frame,timestamp_iso,time_hms,raw_ax_g,raw_ay_g,raw_az_g,raw_gx_dps,raw_gy_dps,raw_gz_dps,raw_roll_deg,raw_pitch_deg,raw_yaw_deg,accel_lat_g,accel_lon_g,accel_vert_g,gyro_x_dps,gyro_y_dps,gyro_z_dps,pitch_deg,roll_deg,yaw_deg,mag_x,mag_y,mag_z,temp_c
1983,2026-03-06T17:15:00.100000,17:15:00.100,0.94746,-1.69395,-9.46504,0.3052,0.7935,0.0,-167.1,-6.1,119.0,0.94746,1.69395,9.46504,0.3052,-0.7935,0.0,-12.9,-6.1,119.0,8443,5836,1762,33.39
1984,2026-03-06T17:15:00.200000,17:15:00.200,0.93311,-1.81357,-9.01523,0.061,-0.1221,-0.3662,-167.2,-6.1,119.2,0.93311,1.81357,9.01523,0.061,0.1221,-0.3662,-12.8,-6.1,119.2,8675,5903,1975,33.39
1985,2026-03-06T17:15:00.300000,17:15:00.300,0.94746,-1.94277,-9.50332,-0.6714,-0.061,0.0,-167.4,-6.1,119.3,0.94746,1.94277,9.50332,-0.6714,0.061,0.0,-12.6,-6.1,119.3,8602,5562,1843,33.26
1986,2026-03-06T17:15:00.400000,17:15:00.400,1.29678,-1.90449,-9.54639,-0.4883,-1.0986,0.1831,-167.6,-6.1,119.4,1.29678,1.90449,9.54639,-0.4883,1.0986,0.1831,-12.4,-6.1,119.4,8489,5684,1578,33.32
1987,2026-03-06T17:15:00.500000,17:15:00.500,0.70342,-2.17725,-9.52246,0.7935,1.4038,0.3052,-167.6,-6.1,119.5,0.70342,2.17725,9.52246,0.7935,-1.4038,0.3052,-12.4,-6.1,119.5,8585,5835,1577,33.32
1988,2026-03-06T17:15:00.600000,17:15:00.600,1.04316,-2.63662,-9.47461,2.3193,-0.4272,0.7324,-167.5,-6.0,119.5,1.04316,2.63662,9.47461,2.3193,0.4272,0.7324,-12.5,-6.0,119.5,8696,5885,1645,33.32
1989,2026-03-06T17:15:00.700000,17:15:00.700,0.56943,-2.90459,-9.48896,1.4648,0.1221,0.6714,-167.2,-6.0,119.6,0.56943,2.90459,9.48896,1.4648,-0.1221,0.6714,-12.8,-6.0,119.6,8788,6050,1730,33.32
1990,2026-03-06T17:15:00.799000,17:15:00.799,1.02402,-2.81846,-9.42197,0.4272,0.1831,0.4883,-166.9,-6.0,119.5,1.02402,2.81846,9.42197,0.4272,-0.1831,0.4883,-13.1,-6.0,119.5,8931,6026,2062,33.39
1991,2026-03-06T17:15:00.899000,17:15:00.899,0.76562,-3.06729,-9.23057,-0.6104,1.4648,0.5493,-166.7,-6.0,119.4,0.76562,3.06729,9.23057,-0.6104,-1.4648,0.5493,-13.3,-6.0,119.4,8805,5720,2029,33.39
1992,2026-03-06T17:15:00.999000,17:15:00.999,0.57422,-3.1582,-9.20664,-0.1831,1.1597,0.5493,-166.5,-6.0,119.3,0.57422,3.1582,9.20664,-0.1831,-1.1597,0.5493,-13.5,-6.0,119.3,8540,5735,1747,33.32
1993,2026-03-06T17:15:01.099000,17:15:01.099,-0.06699,-3.20127,-9.44111,0.1831,0.3052,0.0,-166.2,-6.0,119.2,-0.06699,3.20127,9.44111,0.1831,-0.3052,0.0,-13.8,-6.0,119.2,8389,5743,1685,33.39
1994,2026-03-06T17:15:01.199000,17:15:01.199,0.86133,-3.57451,-10.14932,0.5493,-0.8545,0.5493,-165.8,-5.9,119.2,0.86133,3.57451,10.14932,0.5493,0.8545,0.5493,-14.2,-5.9,119.2,8323,5732,1595,33.32
1995,2026-03-06T17:15:01.299000,17:15:01.299,0.85654,-3.48359,-8.86689,-0.3052,0.7935,0.5493,-165.5,-5.8,119.2,0.85654,3.48359,8.86689,-0.3052,-0.7935,0.5493,-14.5,-5.8,119.2,8309,5716,1471,33.32
1996,2026-03-06T17:15:01.399000,17:15:01.399,0.68906,-3.5123,-9.07744,-0.2441,0.5493,0.4272,-165.2,-5.8,119.2,0.68906,3.5123,9.07744,-0.2441,-0.5493,0.4272,-14.8,-5.8,119.2,8219,5849,1394,33.39
1997,2026-03-06T17:15:01.499000,17:15:01.499,1.0623,-4.00039,-9.92441,-0.7935,-2.6855,1.0376,-164.9,-5.6,119.2,1.0623,4.00039,9.92441,-0.7935,2.6855,1.0376,-15.1,-5.6,119.2,8399,6015,1558,33.45
1998,2026-03-06T17:15:01.599000,17:15:01.599,0.20576,-3.85684,-9.85742,0.9155,1.5259,0.8545,-164.5,-5.5,119.1,0.20576,3.85684,9.85742,0.9155,-1.5259,0.8545,-15.5,-5.5,119.1,8738,6043,1880,33.32
1999,2026-03-06T17:15:01.699000,17:15:01.699,1.11016,-3.96211,-9.43154,0.4272,-1.0376,0.3052,-164.0,-5.5,119.0,1.11016,3.96211,9.43154,0.4272,1.0376,0.3052,-16.0,-5.5,119.0,8901,5832,2015,33.39
2000,2026-03-06T17:15:01.799000,17:15:01.799,0.87568,-4.14873,-9.18271,0.1221,0.1221,0.5493,-163.6,-5.4,118.8,0.87568,4.14873,9.18271,0.1221,-0.1221,0.5493,-16.4,-5.4,118.8,8763,5653,1848,33.26
2001,2026-03-06T17:15:01.898000,17:15:01.898,0.70342,-4.00518,-9.52725,0.2441,-2.9907,0.9155,-163.2,-5.3,118.7,0.70342,4.00518,9.52725,0.2441,2.9907,0.9155,-16.8,-5.3,118.7,8398,5721,1503,33.39
2002,2026-03-06T17:15:01.998000,17:15:01.998,0.40195,-3.8999,-9.85742,0.0,0.061,0.061,-162.8,-5.2,118.7,0.40195,3.8999,9.85742,0.0,-0.061,0.061,-17.2,-5.2,118.7,8274,6003,1487,33.45
2003,2026-03-06T17:15:02.098000,17:15:02.098,1.05273,-3.86162,-9.60381,0.7324,1.8311,0.1831,-162.5,-5.1,118.8,1.05273,3.86162,9.60381,0.7324,-1.8311,0.1831,-17.5,-5.1,118.8,8402,6063,1669,33.32
2004,2026-03-06T17:15:02.198000,17:15:02.198,1.1915,-3.67979,-9.42676,0.0,-0.2441,0.3052,-162.2,-5.1,118.7,1.1915,3.67979,9.42676,0.0,0.2441,0.3052,-17.8,-5.1,118.7,8471,5955,1834,33.39
2005,2026-03-06T17:15:02.298000,17:15:02.298,0.89482,-3.18691,-9.53682,-0.3662,-0.061,0.2441,-161.9,-5.1,118.7,0.89482,3.18691,9.53682,-0.3662,0.061,0.2441,-18.1,-5.1,118.7,8475,5785,1789,33.45
2006,2026-03-06T17:15:02.398000,17:15:02.398,0.89004,-3.17734,-9.81436,-0.4272,-1.6479,-0.1831,-161.9,-4.9,118.8,0.89004,3.17734,9.81436,-0.4272,1.6479,-0.1831,-18.1,-4.9,118.8,8523,5756,1559,33.32
2007,2026-03-06T17:15:02.497000,17:15:02.497,0.90918,-3.2252,-9.62295,-0.6104,-0.7324,0.061,-161.9,-4.9,118.8,0.90918,3.2252,9.62295,-0.6104,0.7324,0.061,-18.1,-4.9,118.8,8573,5849,1502,33.26
2008,2026-03-06T17:15:02.597000,17:15:02.597,0.41631,-3.11035,-9.18271,-0.3052,2.0142,-0.4272,-161.9,-4.9,118.9,0.41631,3.11035,9.18271,-0.3052,-2.0142,-0.4272,-18.1,-4.9,118.9,8561,5883,1556,33.51
2009,2026-03-06T17:15:02.697000,17:15:02.697,1.20107,-2.85674,-10.12061,-0.8545,0.4272,-0.3052,-161.9,-4.9,119.0,1.20107,2.85674,10.12061,-0.8545,-0.4272,-0.3052,-18.1,-4.9,119.0,8599,5888,1596,33.26
2010,2026-03-06T17:15:02.797000,17:15:02.797,1.21064,-3.096,-9.2832,-1.3428,-1.0376,0.2441,-162.0,-5.0,119.0,1.21064,3.096,9.2832,-1.3428,1.0376,0.2441,-18.0,-5.0,119.0,8741,5820,1649,33.32
2011,2026-03-06T17:15:02.897000,17:15:02.897,0.91875,-3.096,-9.30713,-0.4272,-0.9155,-0.1831,-162.0,-4.9,119.0,0.91875,3.096,9.30713,-0.4272,0.9155,-0.1831,-18.0,-4.9,119.0,8730,5655,1670,33.51
2012,2026-03-06T17:15:02.997000,17:15:02.997,0.61729,-3.07207,-9.33584,-0.3052,0.4272,-0.6104,-162.0,-4.9,119.0,0.61729,3.07207,9.33584,-0.3052,-0.4272,-0.6104,-18.0,-4.9,119.0,8492,5609,1422,33.39
2013,2026-03-06T17:15:03.097000,17:15:03.097,0.8374,-3.10078,-9.48896,0.5493,-0.1221,-0.2441,-162.0,-4.9,119.1,0.8374,3.10078,9.48896,0.5493,0.1221,-0.2441,-18.0,-4.9,119.1,8301,5803,1292,33.51
2014,2026-03-06T17:15:03.196000,17:15:03.196,0.98574,-3.14385,-9.71865,0.1221,0.0,-0.4883,-161.9,-5.0,119.2,0.98574,3.14385,9.71865,0.1221,-0.0,-0.4883,-18.1,-5.0,119.2,8267,5946,1336,33.39
2015,2026-03-06T17:15:03.296000,17:15:03.296,0.89004,-3.18213,-9.5751,0.3662,-0.6104,-0.7324,-161.9,-4.9,119.4,0.89004,3.18213,9.5751,0.3662,0.6104,-0.7324,-18.1,-4.9,119.4,8357,6002,1375,33.39
2016,2026-03-06T17:15:03.396000,17:15:03.396,0.9666,-2.98115,-10.03926,1.2817,-0.3662,-0.3052,-161.8,-4.9,119.6,0.9666,2.98115,10.03926,1.2817,0.3662,-0.3052,-18.2,-4.9,119.6,8492,6038,1420,33.45
2017,2026-03-06T17:15:03.496000,17:15:03.496,0.84219,-3.21563,-9.42676,0.4883,0.061,-0.3052,-161.7,-4.9,119.7,0.84219,3.21563,9.42676,0.4883,-0.061,-0.3052,-18.3,-4.9,119.7,8611,6079,1428,33.7
2018,2026-03-06T17:15:03.596000,17:15:03.596,0.97139,-3.16299,-9.14443,0.2441,0.061,-0.2441,-161.7,-4.9,119.8,0.97139,3.16299,9.14443,0.2441,-0.061,-0.2441,-18.3,-4.9,119.8,8708,6129,1468,33.45
2019,2026-03-06T17:15:03.696000,17:15:03.696,0.81826,-3.1582,-9.64688,0.3052,0.3052,-0.1221,-161.6,-4.9,119.9,0.81826,3.1582,9.64688,0.3052,-0.3052,-0.1221,-18.4,-4.9,119.9,8826,6202,1571,33.26
2020,2026-03-06T17:15:03.795000,17:15:03.795,0.84697,-3.1582,-9.50811,-0.1831,-0.3052,0.061,-161.6,-4.9,119.9,0.84697,3.1582,9.50811,-0.1831,0.3052,0.061,-18.4,-4.9,119.9,8932,6266,1685,33.45
2021,2026-03-06T17:15:03.895000,17:15:03.895,0.95225,-3.00508,-9.10615,0.0,0.2441,0.1831,-161.6,-4.9,120.0,0.95225,3.00508,9.10615,0.0,-0.2441,0.1831,-18.4,-4.9,120.0,9013,6276,1800,33.45
2022,2026-03-06T17:15:03.995000,17:15:03.995,1.04316,-3.05771,-9.93877,-0.4883,-0.5493,0.061,-161.7,-4.9,120.0,1.04316,3.05771,9.93877,-0.4883,0.5493,0.061,-18.3,-4.9,120.0,9057,6243,1925,33.39
2023,2026-03-06T17:15:04.095000,17:15:04.095,0.84219,-2.77539,-9.53682,-1.0376,0.3662,-0.3052,-161.8,-4.9,120.0,0.84219,2.77539,9.53682,-1.0376,-0.3662,-0.3052,-18.2,-4.9,120.0,9076,6172,2003,33.39
2024,2026-03-06T17:15:04.195000,17:15:04.195,0.87568,-2.59355,-9.38848,-0.2441,-0.4272,0.061,-162.0,-4.9,119.9,0.87568,2.59355,9.38848,-0.2441,0.4272,0.061,-18.0,-4.9,119.9,9077,6058,2009,33.32
2025,2026-03-06T17:15:04.295000,17:15:04.295,0.94268,-2.50264,-9.61338,0.0,-0.061,0.061,-162.1,-4.9,119.9,0.94268,2.50264,9.61338,0.0,0.061,0.061,-17.9,-4.9,119.9,9024,6022,1993,33.51
2026,2026-03-06T17:15:04.394000,17:15:04.394,0.97139,-2.39736,-9.67559,-0.3052,-0.1221,0.0,-162.3,-4.9,119.9,0.97139,2.39736,9.67559,-0.3052,0.1221,0.0,-17.7,-4.9,119.9,8965,6023,1954,33.45
2027,2026-03-06T17:15:04.494000,17:15:04.494,0.84219,-2.3543,-9.58467,-0.061,-0.061,-0.061,-162.5,-5.0,119.9,0.84219,2.3543,9.58467,-0.061,0.061,-0.061,-17.5,-5.0,119.9,8917,6020,1894,33.32
2028,2026-03-06T17:15:04.594000,17:15:04.594,0.90918,-2.41172,-9.53682,-0.061,-0.1221,0.1221,-162.7,-5.0,120.0,0.90918,2.41172,9.53682,-0.061,0.1221,0.1221,-17.3,-5.0,120.0,8864,6051,1920,33.51
2029,2026-03-06T17:15:04.694000,17:15:04.694,0.86133,-2.21074,-9.68037,0.1221,0.0,0.0,-162.9,-5.0,120.0,0.86133,2.21074,9.68037,0.1221,-0.0,0.0,-17.1,-5.0,120.0,8843,6088,1926,33.32
2030,2026-03-06T17:15:04.794000,17:15:04.794,1.0001,-2.17246,-9.54639,0.0,0.061,-0.1221,-163.1,-5.0,120.1,1.0001,2.17246,9.54639,0.0,-0.061,-0.1221,-16.9,-5.0,120.1,8825,6132,1929,33.64
2031,2026-03-06T17:15:04.894000,17:15:04.894,0.87568,-2.1916,-9.5416,0.0,0.3052,0.1221,-163.3,-5.0,120.2,0.87568,2.1916,9.5416,0.0,-0.3052,0.1221,-16.7,-5.0,120.2,8830,6149,1909,33.45
2032,2026-03-06T17:15:04.993000,17:15:04.993,0.85176,-2.11982,-9.52725,-0.1831,0.1221,0.0,-163.6,-5.0,120.2,0.85176,2.11982,9.52725,-0.1831,-0.1221,0.0,-16.4,-5.0,120.2,8831,6181,1988,33.51
2033,2026-03-06T17:15:05.093000,17:15:05.093,0.98574,-1.95713,-9.60381,0.0,0.2441,0.0,-163.8,-5.0,120.3,0.98574,1.95713,9.60381,0.0,-0.2441,0.0,-16.2,-5.0,120.3,8828,6184,1979,33.45
2034,2026-03-06T17:15:05.193000,17:15:05.193,0.98096,-1.8375,-9.71865,-0.061,0.0,-0.1221,-164.1,-5.1,120.4,0.98096,1.8375,9.71865,-0.061,-0.0,-0.1221,-15.9,-5.1,120.4,8843,6188,2011,33.39
2035,2026-03-06T17:15:05.293000,17:15:05.293,0.93311,-1.74658,-9.6708,-0.2441,-0.3662,0.0,-164.4,-5.1,120.5,0.93311,1.74658,9.6708,-0.2441,0.3662,0.0,-15.6,-5.1,120.5,8866,6192,2013,33.39
2036,2026-03-06T17:15:05.393000,17:15:05.393,0.96182,-1.70352,-9.38369,0.0,0.3052,-0.1221,-164.7,-5.2,120.6,0.96182,1.70352,9.38369,0.0,-0.3052,-0.1221,-15.3,-5.2,120.6,8873,6199,2016,33.58
2037,2026-03-06T17:15:05.493000,17:15:05.493,0.97139,-1.7083,-9.56074,0.0,0.3052,0.0,-164.9,-5.2,120.7,0.97139,1.7083,9.56074,0.0,-0.3052,0.0,-15.1,-5.2,120.7,8872,6201,1997,33.51
2038,2026-03-06T17:15:05.592000,17:15:05.592,0.99053,-1.31113,-9.76172,0.0,0.061,0.0,-165.2,-5.2,120.8,0.99053,1.31113,9.76172,0.0,-0.061,0.0,-14.8,-5.2,120.8,8852,6204,2007,33.45
2039,2026-03-06T17:15:05.692000,17:15:05.692,1.09102,-0.82305,-9.8957,-0.3052,0.061,0.0,-165.7,-5.3,120.9,1.09102,0.82305,9.8957,-0.3052,-0.061,0.0,-14.3,-5.3,120.9,8867,6188,1994,33.58
2040,2026-03-06T17:15:05.792000,17:15:05.792,0.98574,-0.94746,-9.62295,-0.1831,0.061,0.0,-166.2,-5.3,121.0,0.98574,0.94746,9.62295,-0.1831,-0.061,0.0,-13.8,-5.3,121.0,8879,6186,2017,33.45
2041,2026-03-06T17:15:05.892000,17:15:05.892,0.96182,-1.10059,-9.4124,0.1221,0.4883,0.0,-166.6,-5.4,121.1,0.96182,1.10059,9.4124,0.1221,-0.4883,0.0,-13.4,-5.4,121.1,8878,6179,2028,33.45
2042,2026-03-06T17:15:05.992000,17:15:05.992,1.1293,-1.00967,-9.75693,-0.1831,0.061,0.0,-167.0,-5.4,121.2,1.1293,1.00967,9.75693,-0.1831,-0.061,0.0,-13.0,-5.4,121.2,8887,6190,2022,33.58
2043,2026-03-06T17:15:06.092000,17:15:06.092,1.0001,-1.05273,-9.62295,0.061,0.061,0.0,-167.4,-5.5,121.3,1.0001,1.05273,9.62295,0.061,-0.061,0.0,-12.6,-5.5,121.3,8881,6179,2026,33.45
2044,2026-03-06T17:15:06.192000,17:15:06.192,1.02881,-1.05273,-9.73301,0.0,0.061,0.0,-167.8,-5.5,121.4,1.02881,1.05273,9.73301,0.0,-0.061,0.0,-12.2,-5.5,121.4,8886,6178,2003,33.51
2045,2026-03-06T17:15:06.291000,17:15:06.291,1.07188,-1.06709,-9.76172,-0.061,0.061,0.0,-168.1,-5.5,121.5,1.07188,1.06709,9.76172,-0.061,-0.061,0.0,-11.9,-5.5,121.5,8882,6186,2013,33.45
2046,2026-03-06T17:15:06.391000,17:15:06.391,1.0001,-1.00488,-9.64209,-0.061,-0.1831,0.1221,-168.5,-5.6,121.6,1.0001,1.00488,9.64209,-0.061,0.1831,0.1221,-11.5,-5.6,121.6,8883,6170,2028,33.45
2047,2026-03-06T17:15:06.491000,17:15:06.491,1.01924,-1.03359,-9.70908,0.0,-0.1221,-0.061,-168.8,-5.6,121.7,1.01924,1.03359,9.70908,0.0,0.1221,-0.061,-11.2,-5.6,121.7,8888,6169,2046,33.58
2048,2026-03-06T17:15:06.590000,17:15:06.590,1.03838,-1.01924,-9.57988,0.1221,0.061,0.1221,-169.1,-5.6,121.8,1.03838,1.01924,9.57988,0.1221,-0.061,0.1221,-10.9,-5.6,121.8,8878,6170,2037,33.58
2049,2026-03-06T17:15:06.690000,17:15:06.690,1.01445,-1.01445,-9.78086,0.0,0.0,-0.061,-169.3,-5.7,121.8,1.01445,1.01445,9.78086,0.0,-0.0,-0.061,-10.7,-5.7,121.8,8877,6182,2021,33.51
2050,2026-03-06T17:15:06.790000,17:15:06.790,0.97139,-1.10059,-9.63252,0.0,0.3052,0.0,-169.6,-5.7,121.9,0.97139,1.10059,9.63252,0.0,-0.3052,0.0,-10.4,-5.7,121.9,8881,6170,2021,33.51
2051,2026-03-06T17:15:06.889000,17:15:06.889,1.02402,-1.00967,-9.73779,0.061,0.3662,0.0,-169.8,-5.7,122.0,1.02402,1.00967,9.73779,0.061,-0.3662,0.0,-10.2,-5.7,122.0,8875,6172,1981,33.58
2052,2026-03-06T17:15:06.989000,17:15:06.989,1.04795,-1.05273,-9.68994,0.0,0.0,0.0,-170.1,-5.7,122.0,1.04795,1.05273,9.68994,0.0,-0.0,0.0,-9.9,-5.7,122.0,8909,6162,2005,33.32
2053,2026-03-06T17:15:07.089000,17:15:07.089,1.0001,-1.05273,-9.61338,0.061,0.0,0.0,-170.3,-5.7,122.1,1.0001,1.05273,9.61338,0.061,-0.0,0.0,-9.7,-5.7,122.1,8887,6159,2044,33.45
2054,2026-03-06T17:15:07.189000,17:15:07.189,1.11016,-1.01445,-9.51289,0.0,0.0,0.0,-170.5,-5.8,122.1,1.11016,1.01445,9.51289,0.0,-0.0,0.0,-9.5,-5.8,122.1,8873,6168,2022,33.51
2055,2026-03-06T17:15:07.289000,17:15:07.289,1.06709,-1.00967,-9.55117,0.061,-0.061,0.0,-170.7,-5.8,122.2,1.06709,1.00967,9.55117,0.061,0.061,0.0,-9.3,-5.8,122.2,8860,6166,2023,33.39
2056,2026-03-06T17:15:07.389000,17:15:07.389,0.9666,-1.06709,-9.65166,0.1831,0.061,0.0,-170.9,-5.8,122.2,0.9666,1.06709,9.65166,0.1831,-0.061,0.0,-9.1,-5.8,122.2,8870,6178,2030,33.45
2057,2026-03-06T17:15:07.489000,17:15:07.489,1.0623,-1.03838,-9.69473,0.0,-0.1221,0.0,-171.1,-5.8,122.3,1.0623,1.03838,9.69473,0.0,0.1221,0.0,-8.9,-5.8,122.3,8864,6169,2038,33.58
2058,2026-03-06T17:15:07.588000,17:15:07.588,1.0001,-1.04795,-9.68994,0.0,-0.061,0.0,-171.2,-5.8,122.3,1.0001,1.04795,9.68994,0.0,0.061,0.0,-8.8,-5.8,122.3,8863,6178,2064,33.45
2059,2026-03-06T17:15:07.688000,17:15:07.688,1.0623,-1.03359,-9.64688,0.0,-0.5493,0.0,-171.4,-5.8,122.4,1.0623,1.03359,9.64688,0.0,0.5493,0.0,-8.6,-5.8,122.4,8876,6176,2032,33.39
2060,2026-03-06T17:15:07.788000,17:15:07.788,0.81826,-1.09102,-9.84307,0.061,0.2441,0.0,-171.5,-5.8,122.4,0.81826,1.09102,9.84307,0.061,-0.2441,0.0,-8.5,-5.8,122.4,8870,6149,2022,33.32
2061,2026-03-06T17:15:07.888000,17:15:07.888,0.99053,-1.02881,-9.82393,0.1221,0.0,0.0,-171.6,-5.9,122.4,0.99053,1.02881,9.82393,0.1221,-0.0,0.0,-8.4,-5.9,122.4,8850,6150,2035,33.39
2062,2026-03-06T17:15:07.988000,17:15:07.988,1.07188,-1.07188,-9.68516,0.0,-0.061,-0.061,-171.8,-5.9,122.5,1.07188,1.07188,9.68516,0.0,0.061,-0.061,-8.2,-5.9,122.5,8832,6150,2049,33.51
2063,2026-03-06T17:15:08.088000,17:15:08.088,0.97617,-1.04316,-9.69951,0.0,-0.1221,0.061,-171.9,-5.9,122.5,0.97617,1.04316,9.69951,0.0,0.1221,0.061,-8.1,-5.9,122.5,8826,6144,2037,33.51
2064,2026-03-06T17:15:08.187000,17:15:08.187,1.0001,-1.05273,-9.55117,0.0,0.3052,-0.2441,-172.0,-5.9,122.5,1.0001,1.05273,9.55117,0.0,-0.3052,-0.2441,-8.0,-5.9,122.5,8835,6144,2011,33.45
2065,2026-03-06T17:15:08.287000,17:15:08.287,1.01445,-1.08145,-9.64688,0.061,0.2441,-0.1831,-172.1,-5.9,122.6,1.01445,1.08145,9.64688,0.061,-0.2441,-0.1831,-7.9,-5.9,122.6,8822,6148,2015,33.58
2066,2026-03-06T17:15:08.387000,17:15:08.387,1.00967,-1.03359,-9.8,0.0,0.1831,-0.1221,-172.2,-5.9,122.6,1.00967,1.03359,9.8,0.0,-0.1831,-0.1221,-7.8,-5.9,122.6,8836,6152,2014,33.39
2067,2026-03-06T17:15:08.488000,17:15:08.488,1.00488,-1.00488,-9.69473,0.061,0.0,-0.061,-172.3,-5.9,122.6,1.00488,1.00488,9.69473,0.061,-0.0,-0.061,-7.7,-5.9,122.6,8813,6163,2005,33.32
2068,2026-03-06T17:15:08.587000,17:15:08.587,0.9666,-1.12451,-9.5751,-0.061,0.6104,0.0,-172.4,-5.9,122.7,0.9666,1.12451,9.5751,-0.061,-0.6104,0.0,-7.6,-5.9,122.7,8812,6172,2034,33.45
2069,2026-03-06T17:15:08.687000,17:15:08.687,1.02881,-1.05273,-9.73779,0.0,-0.4272,-0.1221,-172.5,-5.9,122.7,1.02881,1.05273,9.73779,0.0,0.4272,-0.1221,-7.5,-5.9,122.7,8821,6155,2027,33.51
2070,2026-03-06T17:15:08.787000,17:15:08.787,1.0958,-0.98574,-9.62773,,,,,,,,,,,,,,,,,,,33.45
2071,2026-03-06T17:15:31.650000,17:15:31.650,1.97148,-0.81826,-9.52246,36.1938,48.2788,25.6958,-175.3,-8.2,122.1,1.97148,0.81826,9.52246,36.1938,-48.2788,25.6958,-4.7,-8.2,122.1,8683,6128,2610,33.89
2072,2026-03-06T17:15:31.749000,17:15:31.749,2.30166,-0.25361,-9.34541,29.541,-22.4609,21.6675,-168.3,-12.9,117.2,2.30166,0.25361,9.34541,29.541,22.4609,21.6675,-11.7,-12.9,117.2,8874,5746,2859,33.83
2073,2026-03-06T17:15:31.849000,17:15:31.849,3.56494,-1.78008,-9.22578,-1.8311,-1.4648,0.3662,-168.5,-12.7,117.1,3.56494,1.78008,9.22578,-1.8311,1.4648,0.3662,-11.5,-12.7,117.1,8954,5464,2978,33.83
2074,2026-03-06T17:15:31.949000,17:15:31.949,2.00498,-1.11494,-9.46025,-0.7935,-2.6855,0.7324,-168.8,-12.7,117.2,2.00498,1.11494,9.46025,-0.7935,2.6855,0.7324,-11.2,-12.7,117.2,8966,5439,2891,33.83
2075,2026-03-06T17:15:32.049000,17:15:32.049,2.4165,-1.43555,-9.68994,0.061,0.7935,0.061,-169.0,-12.7,117.2,2.4165,1.43555,9.68994,0.061,-0.7935,0.061,-11.0,-12.7,117.2,8917,5470,2884,33.95
2076,2026-03-06T17:15:32.149000,17:15:32.149,3.01465,-1.11016,-9.6708,0.0,-1.0376,1.0986,-169.2,-12.7,117.2,3.01465,1.11016,9.6708,0.0,1.0376,1.0986,-10.8,-12.7,117.2,8904,5526,2845,33.89
2077,2026-03-06T17:15:32.249000,17:15:32.249,2.1916,-1.10059,-9.33584,-0.6104,0.2441,-0.1221,-169.4,-12.7,117.3,2.1916,1.10059,9.33584,-0.6104,-0.2441,-0.1221,-10.6,-12.7,117.3,8881,5556,2831,33.76
2078,2026-03-06T17:15:32.348000,17:15:32.348,2.17246,-1.16758,-9.43633,-0.1831,1.4648,-0.4272,-169.7,-12.7,117.4,2.17246,1.16758,9.43633,-0.1831,-1.4648,-0.4272,-10.3,-12.7,117.4,8840,5590,2796,33.89
2079,2026-03-06T17:15:32.448000,17:15:32.448,2.58398,-1.06709,-9.74258,-0.4272,-0.3052,-0.1221,-169.9,-12.7,117.5,2.58398,1.06709,9.74258,-0.4272,0.3052,-0.1221,-10.1,-12.7,117.5,8843,5608,2788,33.64
2080,2026-03-06T17:15:32.548000,17:15:32.548,2.20596,-1.16758,-9.57988,-0.061,-0.5493,0.0,-170.1,-12.8,117.6,2.20596,1.16758,9.57988,-0.061,0.5493,0.0,-9.9,-12.8,117.6,8806,5632,2789,33.83
2081,2026-03-06T17:15:32.648000,17:15:32.648,2.52178,-0.77998,-9.48896,-0.1831,1.6479,-0.4883,-170.4,-12.9,117.7,2.52178,0.77998,9.48896,-0.1831,-1.6479,-0.4883,-9.6,-12.9,117.7,8779,5611,2756,33.83
2082,2026-03-06T17:15:32.748000,17:15:32.748,2.51221,-1.01445,-9.63252,1.2817,1.1597,-1.1597,-170.6,-13.0,117.9,2.51221,1.01445,9.63252,1.2817,-1.1597,-1.1597,-9.4,-13.0,117.9,8736,5557,2780,33.89
2083,2026-03-06T17:15:32.848000,17:15:32.848,2.75625,-0.64121,-9.59424,1.2817,1.0986,-1.0986,-170.9,-13.1,118.1,2.75625,0.64121,9.59424,1.2817,-1.0986,-1.0986,-9.1,-13.1,118.1,8789,5456,2799,33.76
2084,2026-03-06T17:15:32.947000,17:15:32.947,3.04336,-0.47852,-9.38848,2.5635,1.2207,-0.8545,-171.2,-13.3,118.3,3.04336,0.47852,9.38848,2.5635,-1.2207,-0.8545,-8.8,-13.3,118.3,8870,5388,2846,33.7
2085,2026-03-06T17:15:33.047000,17:15:33.047,2.72275,-0.23926,-9.62773,1.3428,1.9531,-1.4648,-171.6,-13.4,118.4,2.72275,0.23926,9.62773,1.3428,-1.9531,-1.4648,-8.4,-13.4,118.4,8987,5395,2886,33.83
2086,2026-03-06T17:15:33.147000,17:15:33.147,2.8998,-0.14834,-9.5751,-0.7324,-1.5259,-1.1597,-171.9,-13.6,118.6,2.8998,0.14834,9.5751,-0.7324,1.5259,-1.1597,-8.1,-13.6,118.6,9048,5437,3009,33.89
2087,2026-03-06T17:15:33.247000,17:15:33.247,2.85195,0.06699,-9.90527,0.3052,0.5493,-1.5869,-172.3,-13.7,118.7,2.85195,-0.06699,9.90527,0.3052,-0.5493,-1.5869,-7.7,-13.7,118.7,9068,5470,3012,33.7
2088,2026-03-06T17:15:33.347000,17:15:33.347,3.3209,0.42588,-10.24502,1.0986,-1.5869,0.4883,-172.7,-13.9,118.8,3.3209,-0.42588,10.24502,1.0986,1.5869,0.4883,-7.3,-13.9,118.8,9078,5464,3036,33.83
